Cycle #, Plant Name, Species, Mother Plant Name, X Location, Y Location, is a seed, is mature, cycles until germination, Age, Mass of Stem, Mass of Canopy, # of Seeds, Mass of all Seeds, Mass Stem+Mass Canopy, Mass Total, Diameter Stem, Radius Canopy, Area canopy available, Height Stem, Maximum Thickness of a Leaf, Height of Plant, Yearly Growth Stem (kg), Yearly Growth Canopy (kg), Yearly Growth Stem+Canopy (kg), Yearly Growth Stem diameter (m), Yearly Growth Stem Height (m), Average Growth Stem (kg), Average Growth Canopy (kg), Average Growth Stem+Canopy (kg), Average Growth Stem diameter (m), Average Growth Stem Height (m), Cause of Death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x100565650>,44.272101,49.057279,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10057d190>,-2.549709,48.428798,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005c2ed0>,-7.577555,47.171837,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1005daa10>,45.843302,47.171837,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x10069e550>,-0.350027,46.543356,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1006b5090>,-47.171837,45.914876,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1006b5510>,-41.515511,45.914876,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1006b5b90>,-33.345262,45.914876,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1006c5890>,2.478136,45.914876,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
2,Plant DensityTest.yml,DensityTester,<__main__.Species1 object at 0x1007c5390>,15.361990,45.286395,False,False,0,3,0.005212,0.000073,0,0.000000,0.005285,0.005285,0.003652,0.006521,0.000134,0.232066,0.000296,0.232362,0.004442,0.000066,0.004508,0.001934,0.129326,0.001737,0.000024,0.001762,0.001217,0.077355,random death 
